proposal_created_by,5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc
proposal_created_timestamp,1774350283
proposal_created_iso,2026-03-24T11:04:43.000Z
proposal_created_signed_message,Torrino DAO admin action:start:wallet:5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc:payload_hash:ca4ca7791ed3f5da3c8f943e3dd9d5c7dd436e4474a2db88e522278f05d13dc4:timestamp:1774350281591
proposal_created_signature,4EuCJ3WCVqzqnVkj2yAMQZyFUsv9iQSvxkjA6h9iXSTgnJhYY738xS28ijpNnpLGa1nEkrrPfyTCrZH7Jtd4HBEy
proposal_lifecycle_status,Voting stopped by admin 5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc
proposal_lifecycle_updated_timestamp,1774350819
proposal_lifecycle_updated_iso,2026-03-24T11:13:39.000Z
voting_start_timestamp,1774348800
voting_start_iso,2026-03-24T10:40:00.000Z
voting_end_timestamp,1774352400
voting_end_iso,2026-03-24T11:40:00.000Z
proposal_reset_by,5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc
proposal_reset_timestamp,1774350819
proposal_reset_iso,2026-03-24T11:13:39.000Z
proposal_reset_signed_message,Torrino DAO admin action:stop:wallet:5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc:proposals:1774350282|1774350283:timestamp:1774350818162
proposal_reset_signature,3sEWWtYEYVK5U8XFNdRMh9unFyTBR4iS1TDMf576xWNcYe77wYBaRP16MF663zfmRS2Xtx86g8nzrnPUFfQkiXpy
proposal_name,test_8
proposal_payload_hash,09670e32e63877b7633010e2b3c96b45cd8febd0b251635c914dbb288cd7948d
proposal_title,TEST 8
proposal_description,selezione test
proposal_options,A | B | C
torrino_participation_rate,0.2%
solnauta_participation_rate,0.2%
total_voting_power_participation_rate,0.2%
result_A,0.00%
result_B,6.00%
result_C,94.00%

wallet,solnauta_nfts,torrino_nfts,A,B,C,voting_power,timestamp,signed_message,signature
7QhxEMfvPeGdiKNzduaXWW8e81NKagFMQrfYJtejmMb6,9taRMkivY3URdyqPwBa2AfEsPt5vvhNqMdBundPSAA7m,,0.000000000,0.011261261,0.000000000,0.011261261,1774350388,Torrino DAO governance vote:proposal:test_8_2026-03-24.csv:proposal_hash:09670e32e63877b7633010e2b3c96b45cd8febd0b251635c914dbb288cd7948d:option:B:wallet:7QhxEMfvPeGdiKNzduaXWW8e81NKagFMQrfYJtejmMb6:timestamp:1774350382815,2Lswftt8unpDwaX7cNZ2LcPc3XpeeN6sPcui9fuC9vLFLQGhxkZ6Q3cnrph634gm9iD4v3vSup3nXrmCtsheEaTj
85jTBVsk8sDA35LocJdTh41EN2Eep59RQ1jUw9EExsCw,22nYjuJhonLHSnLaZzoCFuJoEPr2Sh2TUEeLDXBgAZ39,DmBFZuqmb6TvSrbm8b3vbwwpddpBcU5PNefwfrNcBpjv,0.000000000,0.000000000,0.191261261,0.191261261,1774350490,Torrino DAO governance vote:proposal:test_8_2026-03-24.csv:proposal_hash:09670e32e63877b7633010e2b3c96b45cd8febd0b251635c914dbb288cd7948d:option:C:wallet:85jTBVsk8sDA35LocJdTh41EN2Eep59RQ1jUw9EExsCw:timestamp:1774350480780,5joJnHmZ2txhrVbbvHmpKKVaFrPDfNzAvpPjVFG3ZAHVYBcjJuKFx1a8NNDkv7ACXtGgGijYiEnd1cbCksLYtFdZ
