proposal_created_by,5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc
proposal_created_timestamp,1774347703
proposal_created_iso,2026-03-24T10:21:43.000Z
proposal_created_signed_message,Torrino DAO admin action:start:wallet:5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc:payload_hash:9e313288a77fac296b308f53fc5e3d6e00b4b79bce9fe0430cd5d7470f895807:timestamp:1774347701977
proposal_created_signature,5ppdtJLTWo4PRqEwN19GA5NrwdYQ6YszgdjoWTuJbPZUJtTB248za7Yvs8LLMYUZDnZRyzhVd2zdCQbFST2PZJ3n
proposal_lifecycle_status,Voting stopped by admin 5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc
proposal_lifecycle_updated_timestamp,1774348319
proposal_lifecycle_updated_iso,2026-03-24T10:31:59.000Z
voting_start_timestamp,1774347660
voting_start_iso,2026-03-24T10:21:00.000Z
voting_end_timestamp,1774348800
voting_end_iso,2026-03-24T10:40:00.000Z
proposal_reset_by,5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc
proposal_reset_timestamp,1774348319
proposal_reset_iso,2026-03-24T10:31:59.000Z
proposal_reset_signed_message,Torrino DAO admin action:stop:wallet:5feimx18jM2hK2rvZnQHRsjhSeCkHAiLeQZDuJkU2fPc:proposals:1774347703|1774347704:timestamp:1774348318236
proposal_reset_signature,3HZ9YogtKx5fGKG2tJTQGybWGB5o3FNW7KP2k28DxNaf6CMtybxJQxtBH8nbonCEAJaTUwdjgNB4K44sHweMgyvf
proposal_name,test-3
proposal_title,Proposta di test 3
proposal_description,test opzioni
proposal_options,1 | 2 | 3
torrino_participation_rate,0.2%
solnauta_participation_rate,0.2%
total_voting_power_participation_rate,0.2%
result_1,0.00%
result_2,100.00%
result_3,0.00%

wallet,solnauta_nfts,torrino_nfts,1,2,3,voting_power,timestamp,signed_message,signature
7QhxEMfvPeGdiKNzduaXWW8e81NKagFMQrfYJtejmMb6,9taRMkivY3URdyqPwBa2AfEsPt5vvhNqMdBundPSAA7m,,0.000000000,0.011261261,0.000000000,0.011261261,1774347858,Torrino DAO governance vote:proposal:1774347703:option:2:wallet:7QhxEMfvPeGdiKNzduaXWW8e81NKagFMQrfYJtejmMb6:timestamp:1774347856835,uacnDmFvgfBMNx5ojTsCNrawTeHytB2mKS8eXJWQYNEUpqeqt8DtkWfEWnJ3JLsR3mLRGrG1czEppZmF6p4ZUwk
85jTBVsk8sDA35LocJdTh41EN2Eep59RQ1jUw9EExsCw,22nYjuJhonLHSnLaZzoCFuJoEPr2Sh2TUEeLDXBgAZ39,DmBFZuqmb6TvSrbm8b3vbwwpddpBcU5PNefwfrNcBpjv,0.000000000,0.191261261,0.000000000,0.191261261,1774348039,Torrino DAO governance vote:proposal:1774347703:option:2:wallet:85jTBVsk8sDA35LocJdTh41EN2Eep59RQ1jUw9EExsCw:timestamp:1774348037683,5RDdKh8mqE4LVQ84dzoCE2XxksWy79CJ3BpoNYu8eBCrHpBTPiAQHBE3VkwxXRQYTd5wSeYEuH8eDnzsfzVeVqyg
